Geography,Age_Group,Disease,Predicted2023,LowerBound,UpperBound,2023
Inverclyde,Ages0to4,Dementia,9.515149938269923e-06,0.0,1.3743617012220404e-12,0.0
Inverclyde,Ages15to24,Dementia,9.515149938269923e-06,0.0,3.6274321996164734e-15,0.0
Inverclyde,Ages25to44,Dementia,9.515149938269923e-06,0.0,7.71708120411741e-13,0.0
Inverclyde,Ages45to64,Dementia,19.19111542564654,6.795852481176124,32.61721184118735,0.0
Inverclyde,Ages5to14,Dementia,9.515149938269923e-06,0.0,4.496740639231331e-13,0.0
Inverclyde,Ages65to74,Dementia,419.28423700333303,153.75884915502823,689.712138064277,366.6
Inverclyde,Ages75to84,Dementia,1918.5374673932854,707.3894708853101,3138.1450770726296,2015.3
Inverclyde,Ages85plus,Dementia,5731.1831129670645,2118.209896855152,9353.290594597613,4834.6
Inverclyde,Ages0to4,Depression,1.2610511344096607e-05,0.0,1.1157976381391464e-13,0.0
Inverclyde,Ages15to24,Depression,2252.871878813733,1689.864811888872,2820.590313528831,2429.7
Inverclyde,Ages25to44,Depression,6906.331832998273,5192.021119030944,8628.367728043251,8629.4
Inverclyde,Ages45to64,Depression,7809.319642776807,5872.214078823321,9755.029614324952,8899.1
Inverclyde,Ages5to14,Depression,3.4679032301379107,2.318255400648819,4.8350859554748045,0.0
Inverclyde,Ages65to74,Depression,5463.279388797188,4105.336899559316,6828.0399740753355,6782.9
Inverclyde,Ages75to84,Depression,3635.5543602839425,2729.8694832929527,4547.464541132769,4534.4
Inverclyde,Ages85plus,Depression,2859.355703522172,2146.498223784642,3577.9352793937283,3435.1
Inverclyde,Ages0to4,Diabetes,1.2779694611657593,0.7384086385999612,1.9689347442666927,0.0
Inverclyde,Ages15to24,Diabetes,264.39384472240715,179.91903192979373,350.7441113893632,295.6
Inverclyde,Ages25to44,Diabetes,702.0310686656475,479.6563539656118,927.5949542250374,963.4
Inverclyde,Ages45to64,Diabetes,3237.244752723827,2220.91859490568,4259.823770576947,3795.3
Inverclyde,Ages5to14,Diabetes,91.1976823897651,61.543899760661,121.95153723536593,62.3
Inverclyde,Ages65to74,Diabetes,6293.240893833721,4321.939079609354,8272.721004516783,7254.3
Inverclyde,Ages75to84,Diabetes,6868.046159417315,4717.4762299057065,9026.921363080188,7913.5
Inverclyde,Ages85plus,Diabetes,6433.879122496161,4418.669370917056,8457.199505511975,6412.2
Inverclyde,Ages0to4,Eating Disorder,0.5993604519990571,0.28187257419158535,1.0261591526720693,0.0
Inverclyde,Ages15to24,Eating Disorder,177.10968915420872,100.71198055101468,255.053938400436,236.5
Inverclyde,Ages25to44,Eating Disorder,197.5741877598704,112.6168100205225,283.8155050760107,206.3
Inverclyde,Ages45to64,Eating Disorder,180.33422808634882,102.61394817576561,259.58092614344724,223.8
Inverclyde,Ages5to14,Eating Disorder,6.372061626512465,3.4483225175366425,9.628096494280683,0.0
Inverclyde,Ages65to74,Eating Disorder,33.95605718132499,18.9629710438665,49.80773700865267,0.0
Inverclyde,Ages75to84,Eating Disorder,0.42662574469862563,0.1914448608262592,0.7537047465511609,0.0
Inverclyde,Ages85plus,Eating Disorder,5.796466687933938e-06,0.0,1.1199345307768623e-14,0.0
Inverclyde,Ages0to4,Epilepsy,56.58976026800897,44.55198344194762,69.28045225568263,78.3
Inverclyde,Ages15to24,Epilepsy,481.9482293795478,387.859179386622,577.5714714320078,413.8
Inverclyde,Ages25to44,Epilepsy,764.1784222915026,615.9878116760599,914.4268406185905,953.7
Inverclyde,Ages45to64,Epilepsy,953.3679015820263,769.1373622624249,1139.7499972504525,1076.2
Inverclyde,Ages5to14,Epilepsy,221.95554082425403,177.91946130308176,267.00755337112673,155.7
Inverclyde,Ages65to74,Epilepsy,824.5904151859575,664.9025643235826,986.228581978162,879.9
Inverclyde,Ages75to84,Epilepsy,714.8819697909149,576.0890681607113,855.5220074463009,825.2
Inverclyde,Ages85plus,Epilepsy,563.9905149396892,453.93570745112197,675.6908291899795,636.1
Inverclyde,Ages0to4,Heart Failure,0.3319691002070639,0.12816199674885617,0.6532997737498363,0.0
Inverclyde,Ages15to24,Heart Failure,0.09431615497204186,0.025078577624219844,0.23554831103783008,0.0
Inverclyde,Ages25to44,Heart Failure,6.774233504018708,3.4821628914322362,10.52390239992835,12.1
Inverclyde,Ages45to64,Heart Failure,250.54440082010035,136.24791938352763,367.55609394949823,383.6
Inverclyde,Ages5to14,Heart Failure,9.430672429961191e-06,0.0,1.4454140678081232e-14,0.0
Inverclyde,Ages65to74,Heart Failure,1003.9979563367,549.5661789460595,1463.560064807412,1361.8
Inverclyde,Ages75to84,Heart Failure,2004.024578339926,1099.1889786306053,2915.5359623563045,2301.9
Inverclyde,Ages85plus,Heart Failure,3826.9963686466035,2102.191606657001,5558.646169204844,3816.8
Inverclyde,Ages0to4,Hypertension,9.387863160397306e-06,0.0,7.139270755001476e-15,0.0
Inverclyde,Ages15to24,Hypertension,19.409416471984592,11.979545498634302,27.464046978435796,0.0
Inverclyde,Ages25to44,Hypertension,774.7433317490091,496.00299791215616,1057.1470918273678,1062.9
Inverclyde,Ages45to64,Hypertension,7915.888389863332,5092.1203183074,10751.168849396878,9391.4
Inverclyde,Ages5to14,Hypertension,0.06196928472178261,0.01578878648752933,0.15986340554159875,0.0
Inverclyde,Ages65to74,Hypertension,18263.34206049225,11756.980186346365,24785.489818170183,19348.4
Inverclyde,Ages75to84,Hypertension,22635.465205581357,14574.030887493527,30714.670427978348,26233.5
Inverclyde,Ages85plus,Hypertension,26868.555219791568,17301.26740730405,36453.333856953344,29694.7
Inverclyde,Ages0to4,Mental Health,1.103116727806142e-05,0.0,7.270591746459163e-13,0.0
Inverclyde,Ages15to24,Mental Health,112.84683994324352,76.51847019246773,150.63817700124045,0.0
Inverclyde,Ages25to44,Mental Health,504.9356539782159,347.115116696623,665.2775835978647,497.5
Inverclyde,Ages45to64,Mental Health,847.1259819690495,583.4399956118692,1113.784858374639,1093.2
Inverclyde,Ages5to14,Mental Health,1.103116727806142e-05,0.0,9.908362066881723e-15,0.0
Inverclyde,Ages65to74,Mental Health,665.8107034665824,458.02980558057584,876.4605690808339,733.3
Inverclyde,Ages75to84,Mental Health,485.33403458342383,333.3160539128311,639.9043939371339,608.1
Inverclyde,Ages85plus,Mental Health,142.05734660531456,97.43142821302382,187.58046982785538,254.5
Inverclyde,Ages0to4,Osteoporosis,1.3671132506999239e-05,0.0,2.154691113416492e-13,0.0
Inverclyde,Ages15to24,Osteoporosis,1.3671132506999239e-05,0.0,2.166339030899343e-15,0.0
Inverclyde,Ages25to44,Osteoporosis,1.3671132506999239e-05,0.0,1.0219367950084355e-12,0.0
Inverclyde,Ages45to64,Osteoporosis,18.92087707740563,8.1706260875554,30.62090190752617,21.3
Inverclyde,Ages5to14,Osteoporosis,1.3671132506999239e-05,0.0,1.7803123136977028e-12,0.0
Inverclyde,Ages65to74,Osteoporosis,180.48407632367093,80.4444720392394,283.45256404178815,130.9
Inverclyde,Ages75to84,Osteoporosis,1120.8765603635711,504.3655294244363,1744.1408033097914,1329.0
Inverclyde,Ages85plus,Osteoporosis,2264.211090818791,1021.2971834388164,3514.2291042399684,2417.3
Inverclyde,Ages0to4,Palliative Care,4.942947447288945e-06,0.0,8.223643383299596e-14,0.0
Inverclyde,Ages15to24,Palliative Care,4.942947447288945e-06,0.0,2.6244181523982566e-14,0.0
Inverclyde,Ages25to44,Palliative Care,0.5150600669549554,0.19069557268750045,0.9546239349744837,0.0
Inverclyde,Ages45to64,Palliative Care,24.727118483212134,10.894310007938062,39.35271348989928,63.9
Inverclyde,Ages5to14,Palliative Care,0.19623995660481844,0.06365992401352367,0.4057860672330167,0.0
Inverclyde,Ages65to74,Palliative Care,114.01403076211427,51.03782885093964,178.50790088737926,157.1
Inverclyde,Ages75to84,Palliative Care,288.2625259171375,129.70627366108445,449.20026562203805,434.3
Inverclyde,Ages85plus,Palliative Care,906.1639483915353,409.7025964377773,1405.1076071004063,1272.3
Inverclyde,Ages0to4,Peripheral Arterial Disease (PAD),0.1697171200388453,0.059029151543372085,0.36269102413183135,0.0
Inverclyde,Ages15to24,Peripheral Arterial Disease (PAD),0.06702858807470097,0.015531219721294091,0.1807631697356555,0.0
Inverclyde,Ages25to44,Peripheral Arterial Disease (PAD),0.6010089542882516,0.27940747214232975,1.0687648117613413,0.0
Inverclyde,Ages45to64,Peripheral Arterial Disease (PAD),324.7306607693337,197.9866526159202,454.1081221528611,426.2
Inverclyde,Ages5to14,Peripheral Arterial Disease (PAD),1.0809319154120459e-05,0.0,2.3815914370703182e-12,0.0
Inverclyde,Ages65to74,Peripheral Arterial Disease (PAD),1280.4753375987693,785.6321602242376,1780.2749508738425,1429.9
Inverclyde,Ages75to84,Peripheral Arterial Disease (PAD),1876.7306583905788,1152.7247955137182,2606.2623306415007,1858.9
Inverclyde,Ages85plus,Peripheral Arterial Disease (PAD),2134.6864234130862,1311.6492296241056,2963.4485034359345,1653.9
Inverclyde,Ages0to4,Rheumatoid Arthritis,9.586811732614195e-06,0.0,2.099854401258152e-14,0.0
Inverclyde,Ages15to24,Rheumatoid Arthritis,0.9682775718057662,0.5223131659674289,1.562909972008598,0.0
Inverclyde,Ages25to44,Rheumatoid Arthritis,55.40516347612986,35.72092282202333,76.06828030781477,60.7
Inverclyde,Ages45to64,Rheumatoid Arthritis,389.1390312602883,255.1877142226044,525.4886103839084,458.2
Inverclyde,Ages5to14,Rheumatoid Arthritis,0.04506760195501933,0.009284984746852094,0.1252421664244636,0.0
Inverclyde,Ages65to74,Rheumatoid Arthritis,804.661302336964,529.2620043468991,1083.1891319686524,969.0
Inverclyde,Ages75to84,Rheumatoid Arthritis,927.724839516971,610.2870697384892,1248.6502867155637,1259.6
Inverclyde,Ages85plus,Rheumatoid Arthritis,706.3336426331044,464.4567160082828,951.0701636651763,890.6
Inverclyde,Ages0to4,Stroke and TIA,1.1411096204646235e-05,0.0,8.010016833571138e-13,0.0
Inverclyde,Ages15to24,Stroke and TIA,0.6938060603386957,0.30345423880649675,1.2506337465091695,0.0
Inverclyde,Ages25to44,Stroke and TIA,52.12420399226522,28.994925595185563,76.5979352254726,36.4
Inverclyde,Ages45to64,Stroke and TIA,1055.6154781826842,601.2117209572242,1515.9919418301304,1404.3
Inverclyde,Ages5to14,Stroke and TIA,0.6150694965266368,0.2662420062504431,1.1270838210232068,0.0
Inverclyde,Ages65to74,Stroke and TIA,3366.3314025621958,1922.9755640912654,4818.893002303725,3818.4
Inverclyde,Ages75to84,Stroke and TIA,5614.371992528915,3210.7240936942835,8029.568145885715,6115.4
Inverclyde,Ages85plus,Stroke and TIA,9727.28685452661,5566.752738834828,13900.685521741849,10152.7
Midlothian,Ages0to4,Asthma,33.54247675255397,28.258974935490667,38.92748440429597,91.8
Midlothian,Ages15to24,Asthma,2463.7903872086413,2089.061458326183,2841.168220536101,2539.1
Midlothian,Ages25to44,Asthma,2860.9263113118154,2426.1856082847253,3298.3024011533375,3128.0
Midlothian,Ages45to64,Asthma,3678.5107038634387,3121.163347210532,4239.07677215325,4287.2
Midlothian,Ages5to14,Asthma,1943.8221184758718,1647.6620925996724,2242.2348559939314,1408.1
Midlothian,Ages65to74,Asthma,3395.934529783758,2880.7963745258007,3913.949993407884,4506.4
Midlothian,Ages75to84,Asthma,2927.2142694264,2482.434504625921,3374.6332296429796,3588.2
Midlothian,Ages85plus,Asthma,2642.159077023304,2240.2984291043363,3046.9537733487427,3751.2
Midlothian,Ages0to4,Atrial Fibrillation,8.401270517107104e-06,0.0,1.4136235544695304e-14,0.0
Midlothian,Ages15to24,Atrial Fibrillation,8.401270517107104e-06,0.0,9.73117427149487e-13,0.0
Midlothian,Ages25to44,Atrial Fibrillation,14.822286802024463,7.445327489614169,22.908164310794174,17.0
Midlothian,Ages45to64,Atrial Fibrillation,481.2875664427595,252.2015795806336,714.1741699582296,574.4
Midlothian,Ages5to14,Atrial Fibrillation,8.401270517107104e-06,0.0,1.739366443775637e-13,0.0
Midlothian,Ages65to74,Atrial Fibrillation,2029.3777583578444,1068.309369660272,2997.6549350293426,2283.6
Midlothian,Ages75to84,Atrial Fibrillation,4672.355940843652,2463.357192260292,6891.391775371657,5271.8
Midlothian,Ages85plus,Atrial Fibrillation,8091.785248479181,4269.5345910224,11924.83863050199,9164.3
Midlothian,Ages0to4,Cancer,0.21515597909083153,0.08655749817482569,0.4228468745810269,0.0
Midlothian,Ages15to24,Cancer,21.216147226774805,13.033914878145431,30.058918790484558,0.0
Midlothian,Ages25to44,Cancer,304.4936051875841,192.95762000624077,418.43952204375387,349.1
Midlothian,Ages45to64,Cancer,1908.8087892210183,1218.2041943359377,2605.233082389125,2286.7
Midlothian,Ages5to14,Cancer,8.036014279451223,4.8061631923883645,11.662757316016467,0.0
Midlothian,Ages65to74,Cancer,4975.189623228839,3180.7864787227777,6778.507048298203,5818.6
Midlothian,Ages75to84,Cancer,6964.262412839701,4454.431659809527,9483.865968081434,8068.2
Midlothian,Ages85plus,Cancer,7623.846793605596,4877.107364782689,10380.585505317478,8523.3
Midlothian,Ages0to4,Chronic Kidney Disease (CKD),8.422864793194546e-06,0.0,3.4222576255654265e-14,0.0
Midlothian,Ages15to24,Chronic Kidney Disease (CKD),0.0631799088137523,0.01329455708306737,0.17365162448644975,0.0
Midlothian,Ages25to44,Chronic Kidney Disease (CKD),10.805866754204024,5.150306033066921,16.922242668169403,8.5
Midlothian,Ages45to64,Chronic Kidney Disease (CKD),489.289969648697,241.45467246591465,741.1180857987518,616.6
Midlothian,Ages5to14,Chronic Kidney Disease (CKD),8.422864793194546e-06,0.0,2.2516464087926325e-13,0.0
Midlothian,Ages65to74,Chronic Kidney Disease (CKD),2690.796989960579,1334.264429586657,4055.966522637029,3390.3
Midlothian,Ages75to84,Chronic Kidney Disease (CKD),6867.011966197553,3409.8467362781616,10337.543058281932,8210.9
Midlothian,Ages85plus,Chronic Kidney Disease (CKD),13541.735285348439,6729.361560512672,20367.824752915087,16049.4
Midlothian,Ages0to4,Chronic Obstructive Pulmonary Disease (COPD),0.15609653859679004,0.056247297139931055,0.3284499377705417,0.0
Midlothian,Ages15to24,Chronic Obstructive Pulmonary Disease (COPD),9.94182145065856e-06,0.0,5.3646521333115834e-14,0.0
Midlothian,Ages25to44,Chronic Obstructive Pulmonary Disease (COPD),42.437011716916544,26.3685925890458,59.45868468929588,51.1
Midlothian,Ages45to64,Chronic Obstructive Pulmonary Disease (COPD),1334.4036096275893,851.1668521262881,1822.3641111942684,1444.4
Midlothian,Ages5to14,Chronic Obstructive Pulmonary Disease (COPD),0.1431721707109339,0.05167830977008275,0.3050951703664375,0.0
Midlothian,Ages65to74,Chronic Obstructive Pulmonary Disease (COPD),3568.7300045342517,2281.6645821460374,4862.72883944167,3964.7
Midlothian,Ages75to84,Chronic Obstructive Pulmonary Disease (COPD),4479.896603610537,2865.2550386181565,6102.357824260229,4986.4
Midlothian,Ages85plus,Chronic Obstructive Pulmonary Disease (COPD),3830.726168794943,2449.290937277051,5219.741813134839,4510.9
Midlothian,Ages0to4,Coronary Heart Disease (CHD),8.565987625139207e-06,0.0,4.0271593321421873e-14,0.0
Midlothian,Ages15to24,Coronary Heart Disease (CHD),0.05140449173846038,0.011237730171118458,0.13770531550144988,0.0
Midlothian,Ages25to44,Coronary Heart Disease (CHD),34.13656748819113,19.981023941477126,49.163066643202846,42.6
Midlothian,Ages45to64,Coronary Heart Disease (CHD),1504.547491265553,905.4235073741256,2108.9111582712176,1734.3
Midlothian,Ages5to14,Coronary Heart Disease (CHD),8.565987625139207e-06,0.0,1.0667306596930275e-13,0.0
Midlothian,Ages65to74,Coronary Heart Disease (CHD),4636.035640572416,2796.2367942583787,6484.5053934930165,5468.4
Midlothian,Ages75to84,Coronary Heart Disease (CHD),7347.69360624996,4434.266547694552,10271.949513011486,8253.7
Midlothian,Ages85plus,Coronary Heart Disease (CHD),10084.631341697874,6088.500754965665,14091.480051145187,10660.0
Midlothian,Ages0to4,Dementia,1.0599618407927473e-05,0.0,1.500039596746802e-12,0.0
Midlothian,Ages15to24,Dementia,1.0599618407927473e-05,0.0,3.9591411264595265e-15,0.0
Midlothian,Ages25to44,Dementia,1.0599618407927473e-05,0.0,8.42276626829287e-13,0.0
Midlothian,Ages45to64,Dementia,4.322150934545134,1.6668676038916388,7.1973666988373335,9.2
Midlothian,Ages5to14,Dementia,1.0599618407927473e-05,0.0,4.907943090345007e-13,0.0
Midlothian,Ages65to74,Dementia,436.7803529278873,174.44243124446015,703.9624807641408,597.7
Midlothian,Ages75to84,Dementia,2406.988666873564,966.5399365267468,3857.4815909728186,2760.7
Midlothian,Ages85plus,Dementia,7358.2136828754,2961.7919992260827,11765.75018722293,8167.1
Midlothian,Ages0to4,Depression,9.074173864794157e-06,0.0,8.048657959045356e-14,0.0
Midlothian,Ages15to24,Depression,1071.457849905009,800.4338894996487,1344.7521333119125,885.4
Midlothian,Ages25to44,Depression,4634.143559026538,3469.7117808971475,5803.825185435679,4847.8
Midlothian,Ages45to64,Depression,5480.1530561948475,4104.084339710652,6862.33184901548,6115.1
Midlothian,Ages5to14,Depression,2.4954068869922583,1.6613861570464394,3.487724989551166,0.0
Midlothian,Ages65to74,Depression,3831.146965097972,2867.207423751689,4799.9320712539175,4725.9
Midlothian,Ages75to84,Depression,2565.7200627103366,1918.7368626834523,3217.1520235310986,3160.2
Midlothian,Ages85plus,Depression,2041.715449988682,1526.4847569974945,2561.080005114583,2374.2
Midlothian,Ages0to4,Diabetes,1.2434862532231157,0.7097263443922386,1.9280579764512886,0.0
Midlothian,Ages15to24,Diabetes,297.5967315904132,200.04493845095524,397.3154551666267,327.9
Midlothian,Ages25to44,Diabetes,703.8025037122962,475.0051536858361,935.8820253104702,807.1
Midlothian,Ages45to64,Diabetes,3236.755074054904,2193.5148903615154,4286.414725010934,3487.0
Midlothian,Ages5to14,Diabetes,100.99560829470101,67.32515226886608,135.91713776066285,78.7
Midlothian,Ages65to74,Diabetes,6172.53509982356,4187.371547650804,8165.933593595811,7387.7
Midlothian,Ages75to84,Diabetes,6971.959715180148,4730.47802054845,9222.094676595401,8196.6
Midlothian,Ages85plus,Diabetes,6619.223825334679,4490.547769394938,8756.468684318517,8499.5
Midlothian,Ages0to4,Eating Disorder,1.0859132663633362,0.5327154286504621,1.8268638657456944,0.0
Midlothian,Ages15to24,Eating Disorder,304.8933570218846,180.85152522748706,431.4416641053989,374.8
Midlothian,Ages25to44,Eating Disorder,394.25476777512085,234.41498362209109,556.5026971066233,444.4
Midlothian,Ages45to64,Eating Disorder,323.7379612678845,192.15746373574567,457.90211223467287,460.7
Midlothian,Ages5to14,Eating Disorder,11.544816197391532,6.517039173899919,17.140831941626878,19.7
Midlothian,Ages65to74,Eating Disorder,42.601685934071895,24.81711595042904,61.40316360469524,93.4
Midlothian,Ages75to84,Eating Disorder,0.7729548294272579,0.36181466533409645,1.3418152177758291,35.7
Midlothian,Ages85plus,Eating Disorder,1.0501960971009334e-05,0.0,1.9938115066746777e-14,0.0
Midlothian,Ages0to4,Epilepsy,39.14544705539629,31.360786562902327,47.34820062739169,45.9
Midlothian,Ages15to24,Epilepsy,390.3078706617304,319.6373301003364,462.1277154992044,421.6
Midlothian,Ages25to44,Epilepsy,563.9378144015863,462.57809731224216,666.7066292163125,667.5
Midlothian,Ages45to64,Epilepsy,701.156103701115,575.6183123754159,828.1579114048981,813.0
Midlothian,Ages5to14,Epilepsy,210.8380414492605,171.98197710307826,250.5854736372551,236.0
Midlothian,Ages65to74,Epilepsy,612.9853263346148,502.9748898097693,724.333785711217,723.8
Midlothian,Ages75to84,Epilepsy,536.5049236735715,439.9522088917903,634.3368132114477,642.0
Midlothian,Ages85plus,Epilepsy,304.79501490032527,249.63582236289804,360.77251664454496,474.8
Midlothian,Ages0to4,Heart Failure,0.32633808513715856,0.12225240691611645,0.6494495336245828,0.0
Midlothian,Ages15to24,Heart Failure,0.0927163202595586,0.023922196550990458,0.2341601006097322,0.0
Midlothian,Ages25to44,Heart Failure,6.671578457781923,3.3277107674842084,10.481128580949568,25.5
Midlothian,Ages45to64,Heart Failure,225.06043748545648,118.76060185477455,333.88805841920873,275.3
Midlothian,Ages5to14,Heart Failure,9.270704955460315e-06,0.0,1.4368954803769084e-14,0.0
Midlothian,Ages65to74,Heart Failure,964.8755802795873,512.4913478669397,1422.367560475518,1013.4
Midlothian,Ages75to84,Heart Failure,2000.7424340874975,1064.8503021578529,2943.5359495316575,2182.9
Midlothian,Ages85plus,Heart Failure,3969.974009444531,2116.0696818895576,5831.24710658151,4344.7
Midlothian,Ages0to4,Hypertension,8.721890736292972e-06,0.0,6.640359853157833e-15,0.0
Midlothian,Ages15to24,Hypertension,19.835769601094107,12.213396606770932,28.099266345430657,46.8
Midlothian,Ages25to44,Hypertension,734.7888886151665,469.2978638849286,1003.7695665506632,892.2
Midlothian,Ages45to64,Hypertension,7413.966558850435,4757.832623881036,10080.928035039882,8326.6
Midlothian,Ages5to14,Hypertension,0.057573200750269914,0.014633633891263393,0.14869173289216459,0.0
Midlothian,Ages65to74,Hypertension,16814.92314183896,10798.66235604309,22845.78106732669,19356.5
Midlothian,Ages75to84,Hypertension,21413.4103627029,13754.209764451292,29089.492610740574,25089.2
Midlothian,Ages85plus,Hypertension,26100.325760120322,16766.371119317406,35451.34674938634,29416.0
Midlothian,Ages0to4,Mental Health,9.290767866128852e-06,0.0,5.88258885065367e-13,0.0
Midlothian,Ages15to24,Mental Health,87.9805614709884,64.08459688215747,112.82386572161698,187.4
Midlothian,Ages25to44,Mental Health,461.85180243684346,341.05952538608267,584.5721121775415,459.7
Midlothian,Ages45to64,Mental Health,735.8438840677785,544.4072882110771,929.410531969999,699.2
Midlothian,Ages5to14,Mental Health,9.290767866128852e-06,0.0,8.016791790195665e-15,0.0
Midlothian,Ages65to74,Mental Health,569.0071564697527,420.4852314842295,719.5615292248964,677.1
Midlothian,Ages75to84,Mental Health,386.19434368097234,284.91246054846323,489.1576509464671,677.7
Midlothian,Ages85plus,Mental Health,336.63333162234727,248.01762040075045,427.0213936380238,474.8
Midlothian,Ages0to4,Osteoporosis,1.0490339806038255e-05,0.0,1.6315996788794011e-13,0.0
Midlothian,Ages15to24,Osteoporosis,1.0490339806038255e-05,0.0,1.6404198472581993e-15,0.0
Midlothian,Ages25to44,Osteoporosis,1.0490339806038255e-05,0.0,7.738425875470294e-13,0.0
Midlothian,Ages45to64,Osteoporosis,9.932245313280086,4.48225235997763,15.862355492975649,9.2
Midlothian,Ages5to14,Osteoporosis,1.0490339806038255e-05,0.0,1.3481083117887901e-12,0.0
Midlothian,Ages65to74,Osteoporosis,146.71474414041106,68.33856736684352,227.38341589589893,163.4
Midlothian,Ages75to84,Osteoporosis,923.832007741551,434.42560036764365,1418.6010833636751,1041.5
Midlothian,Ages85plus,Osteoporosis,1821.1959132847735,858.4730835229063,2789.4164135384167,1923.1
Midlothian,Ages0to4,Palliative Care,2.0160641445982495e-05,0.0,3.485713789367158e-13,0.0
Midlothian,Ages15to24,Palliative Care,2.0160641445982495e-05,0.0,1.1123987406187373e-13,0.0
Midlothian,Ages25to44,Palliative Care,2.100758999312822,0.6736840353223031,4.046315797883461,0.0
Midlothian,Ages45to64,Palliative Care,104.77704218790402,39.9843137505191,173.2911608461815,55.1
Midlothian,Ages5to14,Palliative Care,0.8003976260469509,0.2248960156407077,1.7199847125662562,0.0
Midlothian,Ages65to74,Palliative Care,459.2250057027847,178.05604089516717,747.1946858091125,373.6
Midlothian,Ages75to84,Palliative Care,1244.8820605914802,485.17486771194046,2015.99350198522,1490.9
Midlothian,Ages85plus,Palliative Care,4010.8713416646283,1570.7170584191783,6463.24530163105,4962.0
Midlothian,Ages0to4,Peripheral Arterial Disease (PAD),0.15882163163137422,0.054383837980623025,0.3417500751359558,0.0
Midlothian,Ages15to24,Peripheral Arterial Disease (PAD),0.06272549122642837,0.014308986574941776,0.17032631835002193,0.0
Midlothian,Ages25to44,Peripheral Arterial Disease (PAD),0.562425421332147,0.25741943257305816,1.0070567795174947,0.0
Midlothian,Ages45to64,Peripheral Arterial Disease (PAD),303.1093596968343,181.94129290536287,426.7987430236175,357.9
Midlothian,Ages5to14,Peripheral Arterial Disease (PAD),1.011538320052062e-05,0.0,2.244083802487733e-12,0.0
Midlothian,Ages65to74,Peripheral Arterial Disease (PAD),1196.7553883789344,722.8908691049324,1675.3635620759956,1237.5
Midlothian,Ages75to84,Peripheral Arterial Disease (PAD),1810.7946695897099,1094.995177279463,2532.055360496149,1726.4
Midlothian,Ages85plus,Peripheral Arterial Disease (PAD),2156.6196210265216,1304.5973297761614,3014.5650518120297,1899.3
Midlothian,Ages0to4,Rheumatoid Arthritis,9.72773474218624e-06,0.0,2.1069680235523372e-14,0.0
Midlothian,Ages15to24,Rheumatoid Arthritis,0.9825109366955523,0.541945720970896,1.5682046015857836,0.0
Midlothian,Ages25to44,Rheumatoid Arthritis,51.26221962726114,33.79536441173766,69.59563556652579,68.1
Midlothian,Ages45to64,Rheumatoid Arthritis,412.9129848541531,276.88587808710497,551.3765543706166,523.1
Midlothian,Ages5to14,Rheumatoid Arthritis,0.04573008102301751,0.009633986046505899,0.1256664460634306,0.0
Midlothian,Ages65to74,Rheumatoid Arthritis,844.3706891128878,567.9080801771195,1123.9721957101133,1004.0
Midlothian,Ages75to84,Rheumatoid Arthritis,904.8803809266515,608.6861967611429,1204.3259638984277,1105.7
Midlothian,Ages85plus,Rheumatoid Arthritis,795.1561102314378,534.6567484783893,1058.7326506060467,949.7
Midlothian,Ages0to4,Stroke and TIA,9.13410472637437e-06,0.0,6.433687842403767e-13,0.0
Midlothian,Ages15to24,Stroke and TIA,0.5553627014682881,0.2408271954369007,1.0045156330375218,23.4
Midlothian,Ages25to44,Stroke and TIA,39.061385137858764,21.542886947045616,57.598769233426026,85.1
Midlothian,Ages45to64,Stroke and TIA,848.986170198232,479.39776499112315,1223.4316061230898,980.0
Midlothian,Ages5to14,Stroke and TIA,0.492337378856305,0.21129484275773866,0.9052796800995123,0.0
Midlothian,Ages65to74,Stroke and TIA,2655.591392014592,1504.0138977152785,3814.5174334542758,2937.3
Midlothian,Ages75to84,Stroke and TIA,4836.004307753616,2741.9667347225554,6940.098265858582,5400.2
Midlothian,Ages85plus,Stroke and TIA,7757.1528012526005,4401.353536593498,11123.32888289792,8618.2
Moray,Ages0to4,Asthma,210.18143698689022,184.40127076971407,236.45266750522507,247.2
Moray,Ages15to24,Asthma,1615.1555436053084,1426.1660326125136,1805.4945970891745,1458.4
Moray,Ages25to44,Asthma,1835.0570375097602,1620.597609185045,2050.7938935946045,2118.5
Moray,Ages45to64,Asthma,2428.5682930670646,2145.868332035677,2712.9277472184276,2644.2
Moray,Ages5to14,Asthma,1277.0232745053572,1127.2460417923699,1427.9468456961001,1430.5
Moray,Ages65to74,Asthma,2187.9075464168473,1932.8159241268652,2444.4073385193005,2544.2
Moray,Ages75to84,Asthma,1925.3694851440773,1700.378660109594,2151.6657085929687,2663.9
Moray,Ages85plus,Asthma,1643.3613818277204,1451.069673038558,1837.0823712483786,2124.1
Moray,Ages0to4,Atrial Fibrillation,5.458781329265892e-06,0.0,9.119277791615708e-15,0.0
Moray,Ages15to24,Atrial Fibrillation,5.458781329265892e-06,0.0,6.277575181865583e-13,0.0
Moray,Ages25to44,Atrial Fibrillation,8.755344832790893,4.485654668361517,13.434585658549727,0.0
Moray,Ages45to64,Atrial Fibrillation,300.74173828896556,160.7388485881369,443.0667361795094,371.8
Moray,Ages5to14,Atrial Fibrillation,5.458781329265892e-06,0.0,1.1220643382783028e-13,0.0
Moray,Ages65to74,Atrial Fibrillation,1337.7892233370821,718.2999259826366,1961.924903468312,1602.5
